Num Frames, Page Faults, Disk Reads, Disk Writes
2,3118,2178,940
3,2460,1616,844
4,2060,1344,716
5,1948,1232,716
6,1924,1208,716
7,1716,1112,604
8,1612,1008,604
9,1612,1008,604
10,1588,984,604
11,1588,984,604
12,1588,984,604
13,1400,900,500
14,1300,800,500
15,1300,800,500
16,1300,800,500
17,1300,800,500
18,1300,800,500
19,1300,800,500
20,1276,776,500
21,1276,776,500
22,1276,776,500
23,1276,776,500
24,1276,776,500
25,1100,700,400
26,1098,698,400
27,1000,600,400
28,1000,600,400
29,1000,600,400
30,1000,600,400
31,1000,600,400
32,1000,600,400
33,1000,600,400
34,1000,600,400
35,1000,600,400
36,1000,600,400
37,1000,600,400
38,976,576,400
39,976,576,400
40,976,576,400
41,976,576,400
42,976,576,400
43,976,576,400
44,976,576,400
45,976,576,400
46,976,576,400
47,976,576,400
48,976,576,400
49,976,576,400
50,800,500,300
51,799,499,300
52,700,400,300
53,700,400,300
54,700,400,300
55,700,400,300
56,700,400,300
57,700,400,300
58,700,400,300
59,700,400,300
60,700,400,300
61,700,400,300
62,700,400,300
63,700,400,300
64,700,400,300
65,700,400,300
66,700,400,300
67,700,400,300
68,700,400,300
69,700,400,300
70,700,400,300
71,700,400,300
72,700,400,300
73,700,400,300
74,700,400,300
75,626,326,251
76,627,327,251
77,628,328,251
78,629,329,251
79,630,330,251
80,631,331,251
81,632,332,251
82,633,333,251
83,634,334,251
84,635,335,251
85,636,336,251
86,637,337,251
87,638,338,251
88,639,339,251
89,640,340,251
90,641,341,251
91,642,342,251
92,643,343,251
93,644,344,251
94,645,345,251
95,646,346,251
96,647,347,251
97,648,348,251
98,649,349,251
99,650,350,251
100,200,100,0
