Num Frames, Page Faults, Disk Reads, Disk Writes
2,498,299,199
3,496,298,198
4,496,298,198
5,491,295,196
6,487,293,194
7,487,293,194
8,485,292,193
9,479,289,190
10,477,288,189
11,477,288,189
12,475,287,188
13,469,284,185
14,467,283,184
15,461,280,181
16,460,279,181
17,460,279,181
18,459,278,181
19,457,276,181
20,456,275,181
21,452,273,179
22,451,273,178
23,448,271,177
24,448,271,177
25,447,270,177
26,445,269,176
27,443,268,175
28,443,268,175
29,439,266,173
30,421,257,164
31,413,253,160
32,413,253,160
33,413,253,160
34,411,252,159
35,410,251,159
36,410,251,159
37,410,251,159
38,410,251,159
39,404,249,155
40,401,247,154
41,401,247,154
42,401,247,154
43,398,244,154
44,398,244,154
45,397,244,153
46,397,244,153
47,391,238,153
48,389,236,153
49,389,236,153
50,389,236,153
51,387,234,153
52,383,230,153
53,381,228,153
54,367,215,152
55,351,203,148
56,348,202,146
57,348,202,145
58,345,200,142
59,345,200,141
60,341,200,140
61,339,200,139
62,339,200,138
63,339,200,137
64,338,200,136
65,338,200,135
66,338,200,134
67,338,200,133
68,338,200,132
69,337,200,131
70,337,200,130
71,334,200,129
72,333,200,128
73,333,200,127
74,327,200,126
75,327,200,125
76,323,200,123
77,322,200,122
78,321,200,121
79,320,200,120
80,320,200,120
81,318,200,118
82,318,200,118
83,316,200,116
84,316,200,116
85,315,200,115
86,313,200,113
87,313,200,113
88,313,200,112
89,313,200,111
90,311,200,110
91,311,200,109
92,311,200,108
93,307,200,107
94,306,200,106
95,306,200,105
96,304,200,104
97,304,200,103
98,302,200,102
99,301,200,101
100,200,100,0
