Num Frames, Page Faults, Disk Reads, Disk Writes
2,498,299,199
3,494,297,197
4,488,294,194
5,492,296,196
6,486,293,193
7,485,292,193
8,484,291,193
9,480,290,190
10,478,288,190
11,474,286,188
12,474,286,188
13,465,280,185
14,467,281,186
15,460,278,182
16,461,279,182
17,456,276,179
18,463,280,183
19,454,274,180
20,460,277,183
21,437,265,172
22,433,263,170
23,453,273,179
24,454,272,182
25,443,268,174
26,438,264,174
27,436,264,172
28,435,262,171
29,432,262,169
30,428,257,170
31,409,249,158
32,411,248,160
33,418,254,164
34,424,255,164
35,416,250,161
36,411,247,160
37,403,241,156
38,391,237,150
39,398,239,154
40,402,240,157
41,410,246,162
42,389,234,146
43,384,233,143
44,391,232,146
45,386,232,143
46,399,235,154
47,371,222,138
48,365,220,133
49,383,225,145
50,365,214,133
51,358,216,128
52,365,219,132
53,345,206,127
54,375,221,141
55,352,208,125
56,364,216,129
57,342,200,122
58,353,209,126
59,327,193,105
60,327,192,115
61,339,197,115
62,330,193,108
63,318,188,105
64,321,187,106
65,314,182,104
66,324,187,105
67,321,187,108
68,313,182,99
69,303,176,95
70,311,177,98
71,307,176,90
72,281,161,81
73,278,162,81
74,282,159,76
75,283,161,76
76,280,160,72
77,296,168,83
78,274,154,70
79,285,157,73
80,279,157,72
81,268,151,62
82,275,152,67
83,260,142,54
84,260,144,56
85,246,135,46
86,258,141,53
87,258,141,51
88,240,131,39
89,246,131,42
90,229,123,32
91,233,123,32
92,228,122,29
93,224,117,22
94,218,113,19
95,212,110,15
96,217,111,14
97,206,106,9
98,211,107,9
99,201,101,2
100,200,100,0
