Num Frames, Page Faults, Disk Reads, Disk Writes
2,1200,1100,100
3,1200,1100,100
4,1200,1100,100
5,1200,1100,100
6,1200,1100,100
7,1200,1100,100
8,1200,1100,100
9,1200,1100,100
10,1200,1100,100
11,1200,1100,100
12,1200,1100,100
13,1200,1100,100
14,1199,1099,100
15,1199,1099,100
16,1196,1096,100
17,1196,1096,100
18,1196,1096,100
19,1195,1095,100
20,1195,1095,100
21,1190,1090,100
22,1188,1088,100
23,1193,1093,100
24,1177,1077,100
25,1176,1076,100
26,1180,1080,100
27,1178,1078,100
28,1171,1071,100
29,1159,1059,100
30,1160,1060,100
31,1150,1050,100
32,1152,1052,100
33,1132,1032,100
34,1140,1040,100
35,1117,1017,100
36,1125,1025,100
37,1119,1019,100
38,1108,1008,100
39,1098,998,100
40,1099,999,100
41,1085,985,100
42,1072,972,100
43,1060,960,100
44,1061,961,100
45,1036,936,100
46,1049,949,100
47,1023,923,100
48,1026,926,100
49,1009,909,100
50,995,895,100
51,978,878,100
52,973,873,100
53,966,866,100
54,970,870,100
55,947,847,100
56,932,832,100
57,917,817,100
58,879,779,100
59,899,799,100
60,891,791,100
61,852,752,100
62,855,755,100
63,825,725,100
64,843,743,100
65,799,699,100
66,788,688,100
67,777,677,100
68,763,663,100
69,758,658,100
70,731,631,100
71,726,626,100
72,700,600,99
73,690,590,100
74,669,569,100
75,651,551,100
76,626,526,100
77,617,517,99
78,612,512,100
79,566,466,99
80,577,477,100
81,562,462,98
82,535,435,100
83,529,429,98
84,510,410,99
85,474,374,96
86,467,367,97
87,441,341,91
88,417,317,95
89,408,308,92
90,379,279,87
91,369,269,87
92,353,253,84
93,330,230,76
94,316,216,72
95,285,185,58
96,271,171,54
97,262,162,47
98,239,139,35
99,222,122,21
100,200,100,0
