Num Frames, Page Faults, Disk Reads, Disk Writes
2,3615,2605,1010
3,2784,1873,911
4,2412,1590,822
5,2179,1416,763
6,2051,1319,732
7,1938,1237,701
8,1893,1199,694
9,1801,1133,668
10,1716,1082,634
11,1641,1032,609
12,1598,996,602
13,1600,992,608
14,1558,968,590
15,1515,945,570
16,1452,900,552
17,1460,896,564
18,1386,856,529
19,1357,830,527
20,1350,829,520
21,1353,825,528
22,1301,793,508
23,1270,772,498
24,1255,761,494
25,1250,757,493
26,1217,736,481
27,1171,713,458
28,1194,723,471
29,1151,698,452
30,1129,681,448
31,1122,674,447
32,1139,679,459
33,1140,692,448
34,1140,684,455
35,1068,635,431
36,1035,619,415
37,1029,611,413
38,1018,604,412
39,1001,592,403
40,1005,598,402
41,994,586,401
42,941,555,384
43,938,551,379
44,945,554,385
45,954,556,390
46,919,535,379
47,914,533,372
48,904,530,366
49,929,548,374
50,874,511,357
51,859,505,343
52,857,499,346
53,795,460,322
54,777,449,310
55,814,471,330
56,815,468,329
57,757,434,303
58,763,438,308
59,741,426,293
60,739,425,300
61,739,423,295
62,711,406,286
63,687,391,275
64,686,390,272
65,657,374,255
66,670,380,266
67,658,370,258
68,672,380,261
69,617,350,237
70,591,331,226
71,604,341,231
72,587,330,219
73,584,328,219
74,577,320,222
75,582,322,213
76,523,287,187
77,540,295,194
78,507,288,181
79,493,269,172
80,494,271,177
81,501,276,175
82,473,259,164
83,436,237,145
84,461,251,151
85,418,226,129
86,408,219,124
87,360,195,97
88,398,213,118
89,354,189,97
90,344,182,88
91,311,166,71
92,332,176,80
93,298,158,63
94,284,152,54
95,288,150,53
96,262,134,38
97,238,122,24
98,228,116,18
99,215,109,10
100,200,100,0
